wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
6901577,36.204,37.367,23.065,24.699,20150930191400,20160229094400,61,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901578,30.332,140.747,-51.847,-41.076,20150510030700,20190110025400,364,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901579,64.044,67.587,-51.999,-47.595,20150121031700,20160909074300,181,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901580,72.398,103.885,-55.702,-47.444,20150124083900,20160730044200,159,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901581,71.098,126.431,-55.861,-47.263,20150121222400,20170915040300,372,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6901582,2.384,14.199,-43.997,-28.038,20141209125200,20180929110700,328,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660 NITRATE
6901583,37.302,150.475,-56.95,-43.29,20150425152200,20181115014800,314,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660 NITRATE
6901584,30.388,78.456,-45.973,-36.034,20150510031500,20181117065500,364,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6901585,2.634,49.589,-62.707,-47.096,20141210192100,20171008083700,227,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6901592,-31.013,-10.705,55.471,65.205,20140609150800,20161206223900,93,PRES TEMP PSAL DOXY
6901593,-27.442,-14.364,49.354,60.003,20140606134400,20171128230900,129,PRES TEMP PSAL DOXY
6901595,-34.997,-28.369,55.228,57.632,20150618233800,20160115223500,23,PRES TEMP PSAL DOXY
6901596,1.173,8.491,37.237,39.368,20140822112400,20161106054500,163,PRES TEMP PSAL DOXY
6901597,-8.506,-6.983,45.5,47.34,20131117084800,20140831064740,23,PRES TEMP PSAL DOXY
6901600,2.54,7.718,37.449,38.852,20140822095400,20151223154300,108,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901601,-36.6,-30.346,58.191,63.916,20180704095800,20200225091830,61,PRES TEMP PSAL DOXY
6901602,-37.503,-34.828,52.249,53.408,20150703143700,20160528070920,34,PRES TEMP PSAL DOXY
6901603,-34.525,-33.63,56.741,57.0,20170806153300,20171126070040,13,PRES TEMP PSAL DOXY
6901604,-36.097,-34.267,47.588,49.297,20200712200200,20201121070000,15,PRES TEMP PSAL DOXY
6901605,20.521,22.381,36.399,37.036,20140211103300,20140716071000,55,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901627,-31.96,-24.522,54.984,58.283,20140610130200,20150904074330,178,PRES TEMP PSAL DOXY DOXY2
6901628,-37.883,-37.504,56.265,56.819,20150614190400,20150718054130,8,PRES TEMP PSAL DOXY DOXY2
6901631,-13.25,-11.756,39.71,41.188,20140523130000,20141129065800,33,PRES TEMP PSAL DOXY
6901632,-22.795,-18.556,44.1,46.517,20140531090800,20150201073200,64,PRES TEMP PSAL DOXY
6901646,-56.909,-29.696,58.261,64.612,20140615115400,20170916154700,261,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6901647,-31.186,-13.273,55.443,65.433,20140609063100,20170913133500,367,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901648,2.962,6.013,40.356,42.054,20140707014400,20160526113300,191,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901649,3.046,7.503,39.888,41.91,20140715135300,20160606113700,193,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901650,-56.896,-52.629,-55.318,-49.839,20150507084900,20150905155300,124,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901651,-53.814,-52.527,-60.067,-59.19,20141019054700,20141028144800,12,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901652,-153.166,-152.001,-20.044,-19.359,20221205181100,20230301224300,17,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901653,-4.008,5.24,35.308,42.194,20140707032700,20171012121100,251,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901654,-59.726,-51.145,-55.139,-36.253,20150507110300,20160626145400,418,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901655,27.33,28.653,32.958,34.904,20140802110000,20150521094200,81,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901656,144.249,164.49,-19.217,-8.883,20150303004600,20220726020200,334,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901657,6.502,9.406,38.24,41.642,20180624094200,20191112102600,89,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901658,-179.832,179.874,-19.89,-14.384,20150321000300,20170713234600,154,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901659,-149.684,-149.07,-18.242,-17.904,20151013221100,20160110214000,94,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901660,-165.836,-147.797,-23.262,-17.321,20150328231700,20221031215300,336,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901687,-167.612,-148.727,-21.697,-18.233,20150402114600,20200808225500,392,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901688,2.596,129.185,-56.727,-42.508,20141210201000,20200330044600,404,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901689,70.013,72.144,-51.615,-50.526,20150121232000,20150425070900,68,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901748,4.405,4.849,43.045,43.296,20150204180800,20150223125200,76,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE TURBIDITY
6901749,4.729,4.888,43.02,43.313,20150204183100,20150223120600,76,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE TURBIDITY
6901750,-39.644,-14.518,46.062,58.195,20150614061100,20201125221900,201,PRES TEMP PSAL DOXY
6901751,-59.235,-28.731,55.148,65.301,20150617123300,20200522232300,182,PRES TEMP PSAL DOXY
6901752,-35.648,-10.551,50.206,63.445,20150621003200,20200814003600,190,PRES TEMP PSAL DOXY
6901753,-59.885,-33.53,44.808,62.999,20160712064900,20210727231200,186,PRES TEMP PSAL DOXY
6901754,-59.796,-31.112,40.393,62.395,20160711042000,20210914235900,191,PRES TEMP PSAL DOXY
6901755,-42.236,-29.29,57.935,63.569,20160709085000,20170605224900,35,PRES TEMP PSAL DOXY
6901756,-32.732,-29.588,47.42,50.311,20200706103200,20211109162600,51,PRES TEMP PSAL DOXY
6901757,-21.059,-17.388,48.212,52.171,20150608200200,20160221071220,18,PRES TEMP PSAL DOXY
6901758,-45.632,-35.058,47.534,53.238,20150703144200,20170324072820,64,PRES TEMP PSAL DOXY
6901759,-39.405,-35.079,52.293,53.047,20150703143300,20151011074920,11,PRES TEMP PSAL DOXY
6901760,-36.394,-36.394,59.381,59.381,20160711144100,20160711144100,1,PRES TEMP PSAL DOXY
6901762,-39.256,-34.196,57.608,61.082,20160711145200,20180424075320,67,PRES TEMP PSAL DOXY
6901763,-25.649,-16.69,41.136,45.055,20180623053100,20220203070120,124,PRES TEMP PSAL DOXY
6901764,26.273,30.579,31.928,34.681,20150523105400,20190308093100,251,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901765,21.265,24.842,33.922,36.631,20150522164000,20180611105100,192,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901766,25.906,30.647,31.208,34.962,20150523112300,20190106092600,238,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901767,10.145,12.02,39.822,41.112,20150531065500,20180623094100,208,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901768,15.836,21.562,36.216,38.335,20150516105300,20180620094000,217,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901769,8.859,11.267,37.91,39.699,20150530170000,20180102103300,180,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901770,25.867,27.979,32.916,35.7,20150520172700,20180614093700,194,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901771,16.561,20.509,34.755,37.848,20150526184800,20170523103600,158,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901772,16.172,21.676,32.698,36.72,20180619134000,20220825105400,261,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901773,27.784,35.259,32.847,34.287,20150521173800,20200222094600,295,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6901774,0.566,8.157,36.635,40.233,20180625082400,20220309102000,218,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901775,19.044,23.483,34.493,37.701,20180618134600,20220818105800,270,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901776,6.412,8.06,42.096,43.147,20140314140900,20150409113400,292,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6901860,19.15,20.237,37.946,39.286,20140212134700,20140721103800,72,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901861,-1.247,2.28,35.79,36.928,20140525233000,20150425120300,71,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901862,15.241,20.171,34.717,41.623,20150327004000,20190627110200,373,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901863,17.037,20.725,36.026,39.771,20150526192300,20170523103700,162,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901864,3.013,10.863,38.335,43.935,20150530172800,20190810115700,353,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901865,15.248,19.283,37.115,42.536,20140218200400,20150514103500,141,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6901866,28.43,39.593,41.523,44.517,20150527225300,20190707100300,301,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE BISULFIDE
6901881,25.16,27.078,35.315,35.942,20131030131800,20140614060700,47,PRES TEMP PSAL DOXY
6901886,23.128,24.529,36.164,37.394,20141112162217,20151217081810,76,PRES TEMP PSAL DOXY
6901888,24.349,24.824,39.023,40.033,20150703160221,20160104110108,34,PRES TEMP PSAL DOXY
6901895,28.798,40.504,41.674,44.504,20130802150800,20170126182200,256,PRES TEMP PSAL DOXY
6901896,28.39,38.438,41.42,44.825,20130804125400,20141005175100,87,PRES TEMP PSAL DOXY
6901897,25.215,34.544,32.028,36.535,20131121175700,20160804061900,199,PRES TEMP PSAL DOXY
6901898,26.677,33.909,35.203,36.556,20131121190500,20150422060400,105,PRES TEMP PSAL DOXY
6901899,29.428,33.117,41.486,42.033,20140502115400,20141110182700,40,PRES TEMP PSAL DOXY
6901900,29.429,38.621,41.481,43.439,20140502120700,20160722175000,164,PRES TEMP PSAL DOXY
6902014,19.051,20.486,56.409,58.632,20130814200227,20140821204644,93,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902018,19.438,20.717,60.883,61.572,20140530173303,20141113230340,50,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902019,19.543,20.524,56.925,57.561,20140821143537,20150805094629,63,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902020,19.779,20.353,57.129,57.453,20150805211840,20160803035717,68,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902021,19.634,20.522,61.566,62.694,20150923040300,20160513022723,43,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902024,19.753,20.265,57.046,57.39,20160803150725,20170615055324,62,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902025,18.94,20.285,61.578,62.923,20170509134926,20181002225540,105,PRES TEMP PSAL DOXY
6902027,19.774,20.42,57.003,57.397,20170615235944,20181015074442,101,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902028,19.264,20.682,60.868,61.942,20170807023821,20180904104934,59,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902544,-23.477,12.233,63.065,77.137,20131116184023,20180411231323,205,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902545,-9.158,15.697,62.958,72.158,20140123074649,20200429021318,228,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902546,-0.007,0.074,64.668,64.69,20140121051100,20140121114700,2,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6902547,-4.717,13.379,67.649,70.92,20140122145900,20160511115900,368,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6902548,-6.152,11.458,63.964,72.35,20140721101819,20180201230805,233,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902549,-7.413,8.675,63.739,73.265,20140729144532,20180207231435,229,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902550,-13.907,11.066,68.488,77.759,20140804163649,20171209221111,224,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6902666,-71.474,-66.321,72.017,73.061,20170723083211,20170927150054,70,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902667,-62.292,-60.141,69.519,71.548,20160709075254,20161031152854,99,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902668,-61.975,-60.189,69.327,70.894,20160709181306,20161031152657,99,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902669,-63.466,-60.614,68.759,70.219,20170720170529,20171103152457,100,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902670,-63.026,-60.494,69.131,69.952,20170720161635,20171104163207,103,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP700 CDOM NITRATE
6902671,-67.525,-63.137,69.598,74.42,20170723075840,20181004090259,155,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902680,-4.347,-3.771,46.887,47.427,20150702121000,20160209122700,223,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE TURBIDITY
6902686,-52.611,-28.514,54.543,65.037,20170728220500,20220813071900,186,PRES TEMP PSAL DOXY
6902687,4.36,9.367,40.783,44.005,20160528165800,20181017062500,176,PRES TEMP PSAL DOXY
6902688,4.303,8.623,37.419,43.469,20160521211100,20180627062200,155,PRES TEMP PSAL DOXY
6902700,7.845,8.653,43.157,43.814,20151106034200,20160116115000,56,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902701,-154.433,-144.818,-21.932,-17.977,20160706233100,20201114220300,325,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902732,-1.196,7.901,36.041,41.581,20160527155000,20200120112100,219,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902733,5.874,9.3,40.804,43.369,20160527110400,20180119114100,99,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902734,71.904,111.535,-55.888,-45.483,20161016090700,20200107045700,393,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902735,66.933,98.837,-57.251,-50.754,20161019151800,20191001060100,371,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902736,71.108,137.629,-54.456,-47.377,20161018112800,20191210025700,407,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902737,70.911,107.165,-56.637,-47.304,20161018114300,20191117045900,394,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902738,72.042,73.298,-48.881,-48.059,20161016044600,20170218064400,65,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6902739,66.946,100.476,-61.115,-49.066,20161019143600,20190830015900,361,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6902740,-32.682,-14.997,-21.568,-17.884,20161017085100,20240522124900,302,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902742,58.46,64.624,-61.966,-58.221,20161021123139,20170428115858,144,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902743,61.525,64.648,-60.313,-58.224,20161021122443,20170210065902,90,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902798,7.982,12.63,-8.974,-5.247,20170319224400,20200323114530,140,PRES TEMP PSAL DOXY
6902799,6.011,12.179,-10.691,-5.036,20170319224200,20240316154830,268,PRES TEMP PSAL DOXY
6902800,-58.093,-28.43,54.505,65.261,20180702235200,20240516042030,217,PRES TEMP PSAL DOXY
6902801,-38.125,-35.816,56.69,57.605,20170719044100,20171005061100,20,PRES TEMP PSAL DOXY
6902802,-57.337,-38.536,56.25,65.178,20180705063000,20221024065830,159,PRES TEMP PSAL DOXY
6902803,0.1,7.821,36.633,43.52,20170908134200,20211121025430,338,PRES TEMP PSAL DOXY
6902804,3.929,8.987,39.725,43.913,20170901023700,20210623030130,311,PRES TEMP PSAL DOXY
6902805,-60.928,-30.741,55.995,64.207,20170719192300,20210501061830,140,PRES TEMP PSAL DOXY
6902806,-25.962,-11.146,39.489,53.628,20180627190700,20231105151600,196,PRES TEMP PSAL DOXY
6902807,-40.157,-29.906,52.657,62.135,20170724234200,20240522232100,252,PRES TEMP PSAL DOXY
6902808,-43.042,-28.731,58.69,65.172,20170728001100,20191007061630,82,PRES TEMP PSAL DOXY
6902810,-33.71,-33.682,56.742,56.793,20170806153900,20170808070320,2,PRES TEMP PSAL DOXY
6902811,-40.089,-34.713,51.89,55.331,20170809161100,20201203074740,123,PRES TEMP PSAL DOXY
6902812,-35.08,-35.08,52.732,52.732,20170809160600,20170809160600,1,PRES TEMP PSAL DOXY
6902813,118.088,133.721,-64.99,-59.421,20180211173300,20210329203940,116,PRES TEMP PSAL DOXY
6902814,135.094,160.377,-64.661,-56.156,20180130173700,20211102203340,133,PRES TEMP PSAL DOXY
6902815,-10.909,2.425,-68.262,-63.663,20221001202500,20240413004600,47,PRES TEMP PSAL DOXY
6902816,-22.744,2.417,-71.359,-63.667,20220901162900,20240304005600,51,PRES TEMP PSAL DOXY
6902818,-58.247,-30.04,55.261,64.876,20180704084700,20220224205130,135,PRES TEMP PSAL DOXY
6902819,-35.866,-27.536,51.057,54.345,20170811094900,20190922070240,79,PRES TEMP PSAL DOXY
6902820,2.462,8.041,-67.496,-63.66,20221101143200,20240514004200,46,PRES TEMP PSAL DOXY
